id,revenue
3001,1312839.920539008
3002,572769.2253848835
3003,15418423.956180388
3004,37002105.907294445
3005,1136151.3247260833
3006,5149951.348848767
3007,1396942.6899030996
3008,22669622.018804003
3009,63944928.74505737
3010,459693996.86269647
3011,485674.83282169234
3012,194926.22726751654
3013,16995909.692811947
3014,223860.32501856572
3015,35568868.9846651
3016,298117.2705342687
3017,91521393.57784854
3018,221081314.2307369
3019,19997160.354653634
3020,901374810.6553712
3021,31029519.01112103
3022,30855799.337046735
3023,119155.44904480124
3024,16744205.447028214
3025,168832.26597090473
3026,96321817.41109304
3027,3257451.4450849127
3028,128893296.94565766
3029,92289.6828808251
3030,14983916.972354265
3031,6196189.00008546
3032,3343646.6365891965
3033,27690.269332629807
3034,207284.22556477814
3035,972706.3062437058
3036,50867660.43807976
3037,42527185.8734298
3038,67423385.31704421
3039,19871734.096451223
3040,1500181.0968216101
3041,22335953.83557169
3042,1583358.0608171504
3043,15159228.107887216
3044,5121339.843618472
3045,628319989.5876057
3046,859395.3112473211
3047,1222062.3291501128
3048,41888314.897581816
3049,3767740.4300518907
3050,24830703.819620002
3051,270246.5110522783
3052,22101910.219793104
3053,180317.89330816202
3054,769372.490753707
3055,52090525.637654066
3056,137023.94279005373
3057,16482190.180362394
3058,117139817.5508603
3059,1607942.8513515755
3060,115516951.50496562
3061,19161714.668172546
3062,3849066.926610756
3063,10758143.874871813
3064,30823235.581739895
3065,36383824.00491669
3066,27720176.363092653
3067,171335.02145307278
3068,91482944.53392424
3069,128609054.20627761
3070,1111922.2524230764
3071,4364392.9346760595
3072,739113855.342617
3073,1558042.0230287695
3074,34301.823090717546
3075,96706526.68398234
3076,95295852.97964261
3077,17918282.48296386
3078,85347699.79347476
3079,31006749.709539015
3080,106605088.79585993
3081,6351781.7167675495
3082,8538654.160460344
3083,21018135.449187845
3084,204577.81069172666
3085,11974873.015606934
3086,61544933.61994435
3087,174211.62978240836
3088,509198.5033191924
3089,159482.0754431196
3090,53161959.867443584
3091,6039952.0320623685
3092,3499539.5469778106
3093,240249268.11809784
3094,173949884.1372045
3095,27148701.11977724
3096,2330726.2644750588
3097,170557101.85442993
3098,17033037.869091958
3099,54045250.02574504
3100,6737487.278244323
3101,11288794.719863173
3102,1827416.4352665734
3103,1124954.2827326616
3104,112879.15735673749
3105,30351286.412505135
3106,57335278.036971
3107,34328911.15595502
3108,5358600.634248318
3109,3384355.5936850538
3110,164065371.08388066
3111,3952629.432338563
3112,370253.26263954386
3113,3832548.2330310172
3114,22882791.604678337
3115,11348974.053726368
3116,4192913.6894032964
3117,286678.8322903012
3118,595312.1547402795
3119,444948690.89771116
3120,68498019.71960126
3121,651270.0906261037
3122,2760840.7778275646
3123,14901970.886033302
3124,3373103.4460894917
3125,70868.50718909604
3126,32809969.54859811
3127,4636029.0966358455
3128,76114505.1995948
3129,136952912.87140667
3130,9496656.037099965
3131,1505868.273686401
3132,4306275.95266858
3133,301869.525079574
3134,15067255.475324014
3135,6094217.572105764
3136,7252524.200705795
3137,22668386.70695994
3138,799573.2654914148
3139,12994152.195416363
3140,99627603.20960797
3141,10274188.081680214
3142,88557.94753624061
3143,116582038.65762255
3144,19168738.99532551
3145,2634701.1831198
3146,2420638.9421747806
3147,9420434.571599333
3148,407983.5341955638
3149,20628804.304272767
3150,46799045.25318021
3151,5709914.765639579
3152,43755547.4711088
3153,2143090.3198910765
3154,10576707.080707964
3155,29445902.953020915
3156,5516943.529263576
3157,18701572.075109642
3158,184613630.19374117
3159,3338779.647914812
3160,3766050.9610272376
3161,712050.0643147598
3162,2054601.178072263
3163,100425882.10028034
3164,1444163.0143319487
3165,126186.69003013552
3166,145102.38094797256
3167,64099100.52784844
3168,89494.55479866666
3169,19498379.838035256
3170,15952797.474874455
3171,17282074.432383332
3172,43791166.43057979
3173,440160.4019985062
3174,658219.4321379518
3175,748992.5721153119
3176,93723623.1717182
3177,81751355.96087185
3178,3598493.077630832
3179,19628820.309886806
3180,1172055.9588524434
3181,836289.8049239794
3182,178055264.4351981
3183,26886842.435453225
3184,29603792.15525795
3185,69372186.05022125
3186,27413199.32432009
3187,3500056.8802531436
3188,21254164.65406765
3189,107809051.07162902
3190,26691203.70636423
3191,24643275.752474517
3192,1016765.1901808399
3193,124845633.64614797
3194,66892751.8213348
3195,30491.479625221313
3196,9609396.596018916
3197,1591624.739506141
3198,12498639.601260185
3199,251954500.12144482
3200,14619284.296981791
3201,1586420.2538748006
3202,4054167.892738711
3203,70297.80243072637
3204,2071026.0108486344
3205,720858.6687799778
3206,15532571.187555877
3207,106994391.00645095
3208,2453665.795951416
3209,2501567.2693088795
3210,583642751.2792555
3211,494075.67113512685
3212,84711504.81633411
3213,22080241.113302212
3214,5052117.858632456
3215,2409008.0499504707
3216,7394657.309594246
3217,314894271.34254414
3218,1508664.5153472438
3219,1377367.779633795
3220,116800888.7903337
3221,11523207.604958866
3222,159295.59360809266
3223,34651397.80675122
3224,246756.0660073263
3225,2743126.1806038897
3226,12773468.609140763
3227,85009651.13119094
3228,82342719.13258098
3229,245664448.8359968
3230,72145292.67843513
3231,28405841.149946455
3232,11723574.040145427
3233,6321738.848591614
3234,5972656.740284015
3235,1879086.2661233814
3236,354805.4190524053
3237,23376568.103680618
3238,4043149.5105350483
3239,274645.73883832514
3240,145667518.97749302
3241,779895.7225564831
3242,3732564.3097657324
3243,1898985.863031059
3244,1554829.4313060846
3245,2102596.1897181077
3246,11073509.005432675
3247,6103734.145506047
3248,92187544.96901534
3249,30430470.19967703
3250,478091413.2453374
3251,930496.4943172974
3252,18483578.88602279
3253,105773842.45747645
3254,104166.8345973773
3255,676665.2856405292
3256,12592734.370608855
3257,4677721.697136047
3258,19185839.286376722
3259,31814845.332532797
3260,4708674.742687607
3261,567808524.5121112
3262,20919773.71765349
3263,87628.87472802089
3264,166884.58580713064
3265,87972.98760184301
3266,298497.7730401443
3267,39212034.5426951
3268,60658.61546418621
3269,30325473.031564098
3270,20241037.87084298
3271,1862993.2691745553
3272,21617213.861089747
3273,24215233.17971632
3274,387407128.5998016
3275,4157278.5516017615
3276,272037.2396174256
