id,revenue
3001,7936262.222582528
3002,9478360.086517472
3003,21320205.278190088
3004,75025290.40965529
3005,5138580.578797785
3006,25930645.847624753
3007,13495067.999081202
3008,64152759.52910458
3009,34618976.17098135
3010,331788357.49899477
3011,8704107.813059261
3012,15495426.56492586
3013,48273910.354699306
3014,2614113.750293082
3015,52496318.102435805
3016,8895525.139114
3017,100808181.96400931
3018,210934701.24440414
3019,19745494.752353005
3020,869463575.0217849
3021,86533565.52924491
3022,87205395.12480646
3023,11535706.801267838
3024,47301346.74705786
3025,24923580.009108674
3026,131945705.0147265
3027,12841663.103865689
3028,119023699.18639338
3029,6845677.808311454
3030,80337583.96645756
3031,35832245.20963621
3032,16660892.359798972
3033,7789430.662581315
3034,14477164.814876908
3035,44930184.45972235
3036,63943664.215785444
3037,77478871.95746318
3038,74456884.18725492
3039,38114181.99502879
3040,8477481.32919691
3041,37290917.11108844
3042,8032578.0543624945
3043,34103093.45198046
3044,15838749.512415534
3045,433163234.4954331
3046,7348376.255516577
3047,43796635.255854316
3048,45327316.62037307
3049,21388728.0523303
3050,56859592.72752578
3051,7684109.126536292
3052,46722941.93515152
3053,11838091.487414954
3054,7993179.518830291
3055,79083268.55049025
3056,3742806.4239173266
3057,100494721.67324845
3058,546358779.0229956
3059,11462208.392121175
3060,112011560.33506054
3061,62786709.29047206
3062,92890592.924737
3063,92928290.36736128
3064,140811096.3543547
3065,50570112.86944167
3066,120303884.90073904
3067,25117756.28288645
3068,61293990.15768891
3069,239999659.6928905
3070,7622257.627711939
3071,29220246.22532574
3072,633201070.8734076
3073,16933360.043582626
3074,1639298.6330888025
3075,44928611.80984376
3076,242927277.39473632
3077,85942832.52175565
3078,119572654.40140797
3079,60032972.79276425
3080,109209021.89953718
3081,57287845.7751972
3082,27052771.19596676
3083,36078930.436577044
3084,7344520.763675763
3085,28311754.266854536
3086,95157184.45343061
3087,11015104.44676038
3088,5024626.711224408
3089,17862159.74299816
3090,46852549.51563891
3091,42167117.48457691
3092,11753983.368465737
3093,282530797.00040793
3094,120171683.18988654
3095,68802939.87303185
3096,12781331.187402735
3097,883319784.2870945
3098,16540482.487530386
3099,95973436.774752
3100,22909636.979841746
3101,27720551.5553767
3102,30693636.49326162
3103,10819163.044545116
3104,7909941.402300741
3105,89609889.10838851
3106,98440228.34338741
3107,76386757.51835567
3108,29923495.680091295
3109,21203851.787168402
3110,503586362.8518243
3111,15759713.383145405
3112,8261498.437253471
3113,43802583.670019776
3114,62579152.14182753
3115,48654484.13217603
3116,63293640.00472089
3117,6553859.126030338
3118,29723045.866484758
3119,294738825.16642505
3120,208908296.7399771
3121,13996727.116344946
3122,15313000.918269588
3123,49844362.88578803
3124,24336521.138789307
3125,2610290.10949031
3126,52604756.51515394
3127,25387954.734177165
3128,53513807.65986172
3129,224168736.67455217
3130,20386476.027621444
3131,31114016.42580806
3132,11669602.913659228
3133,37877729.82137849
3134,29942608.31009389
3135,7644402.645647595
3136,18123266.815915756
3137,159789264.06862426
3138,6885219.2376882555
3139,53111530.14302112
3140,108263548.8918618
3141,19203234.410439607
3142,9423217.28854515
3143,184814736.6521898
3144,30651256.410069395
3145,98851866.20662382
3146,13351365.845163383
3147,48938271.5524993
3148,16757100.511440827
3149,62587691.24768267
3150,86133802.5040354
3151,28014123.127199896
3152,46769845.422721796
3153,26486408.60235723
3154,36205952.42641667
3155,71660128.98778842
3156,28985953.9894829
3157,49753331.71148661
3158,143157249.5560641
3159,30275736.11185407
3160,17866593.86139614
3161,11199345.923210116
3162,34727939.92061651
3163,97175701.98640707
3164,12630203.29145351
3165,4662193.84295911
3166,8196881.95724144
3167,98168597.07910173
3168,10390765.062985206
3169,57386755.063791834
3170,65703881.66417245
3171,94475888.21292289
3172,78297900.28080161
3173,2189608.850906937
3174,17987922.163509782
3175,24918529.38068861
3176,56574543.2183987
3177,89119926.21104735
3178,21798597.33162387
3179,27867761.348646272
3180,10136682.95445987
3181,17575589.836929347
3182,265852102.4125459
3183,37874656.18111918
