id,revenue
3001,5877900.067111098
3002,10127489.506313784
3003,20523150.072645802
3004,88597282.52464077
3005,5879349.300924898
3006,17640720.03742165
3007,15851151.474022912
3008,60404411.21821199
3009,38251642.71626506
3010,286387764.5893107
3011,7510795.68056592
3012,15472932.603579728
3013,41612380.86298648
3014,4317930.239773162
3015,58569018.223694116
3016,15956985.569676243
3017,93986923.89681378
3018,214126495.20012474
3019,28865469.809675276
3020,742334420.6007993
3021,70007628.4354458
3022,100112442.59709348
3023,6853819.206578142
3024,43211231.2962999
3025,25519843.753253475
3026,154578498.97952908
3027,12584348.485651327
3028,101242023.51385926
3029,17811771.6016598
3030,69138027.56331272
3031,39292642.54380149
3032,18821733.67911026
3033,8403510.65920221
3034,17828376.142035
3035,30056168.252825327
3036,64181932.18132833
3037,81173910.83561811
3038,89953440.74301833
3039,31559972.01667005
3040,12356158.770914285
3041,52401841.09253515
3042,8487271.718267318
3043,41902207.434527636
3044,16743333.096193623
3045,443989643.8844979
3046,6977222.410392689
3047,24392180.930576112
3048,48380093.047807656
3049,13408043.874678412
3050,59828262.10578828
3051,5379609.720111096
3052,37817438.41806708
3053,23712742.45899822
3054,12684437.254142689
3055,85364089.4776099
3056,3642569.279766139
3057,101111873.6659837
3058,502144152.8338658
3059,16681661.19138323
3060,123842327.78538515
3061,69404382.53558376
3062,95825483.31948446
3063,79886343.26330128
3064,112731032.51612534
3065,44883427.51109015
3066,109792811.8306205
3067,38052760.02413575
3068,75415749.71642344
3069,244363173.82409194
3070,8505946.443115704
3071,22657929.715604976
3072,602721423.2431612
3073,18864303.833535448
3074,4732932.105507298
3075,46386029.97834455
3076,235900946.17434454
3077,74467405.5734891
3078,132356711.74706103
3079,65643842.206610575
3080,86441280.02106507
3081,34502580.43982374
3082,41216331.90901634
3083,27351280.001056407
3084,5446237.903576195
3085,31299608.68570284
3086,98290583.03410223
3087,19478589.963573147
3088,9098489.03302522
3089,12079860.838695262
3090,50014150.73530694
3091,52431413.34922066
3092,15727144.032318633
3093,246922066.54965952
3094,143425666.4519807
3095,77769735.77439234
3096,8267589.870443959
3097,780051865.0788493
3098,16464947.898085505
3099,97768536.7120268
3100,19288772.018287536
3101,30922776.5098149
3102,21400024.375482555
3103,18934887.703906912
3104,5745111.077786232
3105,90487255.257758
3106,114970148.13480161
3107,90649378.65322039
3108,23170034.087492805
3109,13004883.106075436
3110,386519013.7479681
3111,16809224.324361835
3112,7697224.282187257
3113,50425069.28532726
3114,49172988.18992534
3115,39860899.69633226
3116,58549896.86868959
3117,14291632.445764648
3118,42693051.29267876
3119,255982929.38979366
3120,164040238.77683336
3121,10498690.30242565
3122,22377954.439906713
3123,40324220.94269307
3124,28852627.751120843
3125,2028009.0390409518
3126,60345632.131974965
3127,25699684.031631276
3128,46309244.75113279
3129,244011064.1752128
3130,26153350.24857604
3131,38988967.843046956
3132,24538115.729193382
3133,30235774.186327636
3134,28855582.93088082
