id,revenue
3001,10067157.04109589
3002,14724251.397260275
3003,14934250.212328767
3004,98689475.9589041
3005,7091824.45890411
3006,34525098.60958904
3007,17415007.883561645
3008,74561607.0890411
3009,40772137.70547945
3010,327685838.36986303
3011,13543611.205479452
3012,12576219.47260274
3013,75032356.10273972
3014,1584446.691780822
3015,50024515.28767123
3016,13992678.52739726
3017,119629106.37671232
3018,215986054.1438356
3019,16297154.061643835
3020,948262907.6917808
3021,71984442.24657534
3022,102258609.94520548
3023,12505218.678082192
3024,50969643.2739726
3025,23603886.06849315
3026,144294498.73972604
3027,11593916.630136987
3028,100916045.03424658
3029,5760311.842465754
3030,70600369.90410958
3031,28867125.226027396
3032,16375145.267123288
3033,6983512.273972603
3034,14084152.116438355
3035,28587951.29452055
3036,69394523.90410958
3037,102126401.29452054
3038,83479507.58219178
3039,48951982.25342466
3040,8957013.267123288
3041,33585228.87671233
3042,7879316.691780822
3043,47497703.71917808
3044,14172578.732876712
3045,433637355.22602737
3046,7326478.883561644
3047,42472010.02054795
3048,36513503.52739726
3049,18073569.897260275
3050,47593292.54109589
3051,5776431.184931506
3052,41949495.34246575
3053,7863210.98630137
3054,11511605.753424658
3055,86685225.1369863
3056,5892838.328767124
3057,113656772.97945206
3058,602971365.6095891
3059,11266271.205479452
3060,127962644.11643836
3061,75435026.4520548
3062,86313030.5890411
3063,104885414.78767124
3064,111441018.60273972
3065,46601087.38356164
3066,115822837.47945206
3067,25404969.74657534
3068,71901979.87671232
3069,219705547.06849316
3070,9151146.102739725
3071,29836342.301369864
3072,690911114.2054795
3073,12113783.37671233
3074,3091216.0410958906
3075,43996351.76712329
3076,217812807.81506848
3077,86340184.4589041
3078,121336070.53424658
3079,65750063.12328767
3080,126620041.5890411
3081,41697146.59589041
3082,27284538.198630136
3083,37525676.68493151
3084,5153354.01369863
3085,37495859.19178082
3086,99564513.02739726
3087,9754352.04109589
3088,7087467.287671233
3089,22142849.006849315
3090,42385511.98630137
3091,42686251.19178082
3092,11970374.993150685
3093,276798785.5890411
3094,138494309.01369864
3095,79051490.0
3096,12292802.191780822
3097,926601279.9520547
3098,18849372.773972604
3099,89186129.56164384
3100,21523989.061643835
3101,20847381.212328766
3102,35097074.24657534
3103,9128752.575342465
3104,9027424.253424658
3105,83834053.60958904
3106,84119907.94520548
3107,90102736.2260274
3108,35110630.31506849
3109,20770168.589041095
3110,523934481.84246576
3111,24365298.06849315
3112,10036393.349315068
3113,56873637.33561644
3114,83866954.7739726
3115,68140236.71232876
3116,67736828.73287672
3117,7244979.821917809
3118,26352996.55479452
3119,288335058.5068493
3120,197379061.0479452
3121,13717384.643835617
3122,13415096.301369863
3123,49530329.86986301
3124,23704206.260273974
3125,2366769.8698630137
3126,51676463.23972603
3127,22510925.602739725
3128,59995269.84931507
3129,256003044.02739727
3130,20952488.116438355
3131,31125108.59589041
3132,23490771.061643835
3133,49371725.87671233
3134,27526166.260273974
3135,7997718.643835616
3136,26011429.602739725
3137,147199885.58904108
3138,6447336.52739726
3139,52977696.40410959
3140,112201487.78082192
3141,26136758.726027396
3142,7903911.390410959
3143,185616666.44520548
3144,32970863.383561645
3145,97166402.28082192
3146,14151359.37671233
3147,61566381.69863014
3148,20586115.15068493
3149,54556249.89726027
3150,73517476.6369863
3151,37404738.00684932
3152,41005390.13013699
3153,31310199.965753425
3154,53166246.34246575
3155,92477676.6369863
3156,41127065.04794521
3157,57972663.8630137
3158,166879231.5479452
3159,25778265.828767125
3160,18807595.006849315
3161,10205184.616438355
3162,30108562.260273974
3163,118721915.4109589
3164,14763758.349315068
3165,6346135.452054795
3166,6417111.089041096
3167,112014502.80821918
3168,14033245.52739726
3169,56745529.4109589
3170,77597379.59589042
3171,83195855.30821918
3172,67441392.65753424
3173,2301804.0684931506
3174,24180119.19178082
3175,22063067.56849315
3176,48852614.07534247
3177,115353615.73972602
3178,20099369.06849315
3179,19809490.924657535
3180,12331335.815068493
3181,16954935.40410959
3182,310888918.67808217
3183,37022036.56849315
3184,38301350.16438356
3185,69754279.69178082
3186,55436443.3630137
3187,30408404.05479452
3188,26863478.047945205
3189,118212827.57534246
3190,55213808.45890411
3191,56821489.83561644
3192,10042238.301369863
3193,317356053.74657536
3194,160347057.56849316
3195,18357718.397260275
3196,40856648.61643836
3197,94176837.51369864
3198,217620320.84931508
3199,259480936.06849316
3200,15742086.732876712
3201,23534882.226027396
3202,18324592.315068495
3203,12640930.863013698
3204,13431197.794520548
3205,12928896.815068493
3206,54125604.65068493
3207,94389155.90410958
3208,45935129.65068493
3209,12037083.246575342
3210,490560657.79452056
3211,8783415.863013698
3212,76355565.43150684
3213,166597141.12328768
3214,26581590.54109589
3215,13851480.212328767
3216,37497830.76027397
3217,340345671.9315069
3218,26264548.69178082
3219,25698007.739726026
3220,336606547.3835617
3221,26983174.034246575
3222,6568819.52739726
3223,33799737.95205479
3224,10618246.938356165
3225,19812849.19178082
3226,31982892.82191781
3227,95845180.78767124
3228,204907458.130137
