id,revenue
3001,4625851.0
3002,6154653.33
3003,16482492.22
3004,54002297.9
3005,4358629.18
3006,20883097.89
3007,12992607.74
3008,92273257.84
3009,36037261.21
3010,382638992.89
3011,3471455.75
3012,9688319.64
3013,66196662.74
3014,1193404.5
3015,52688692.03
3016,5469353.36
3017,126700479.88
3018,200591653.0
3019,12894011.78
3020,1027326790.34
3021,81695519.6
3022,115785495.85
3023,5514223.14
3024,60107794.48
3025,10813560.46
3026,140531765.29
3027,7690873.55
3028,95370918.02
3029,3151318.09
3030,53834177.7
3031,24290892.19
3032,12646828.77
3033,3412726.9
3034,3498392.73
3035,11619343.85
3036,65012002.74
3037,92616071.27
3038,83110868.19
3039,33662277.55
3040,4706557.63
3041,32767545.2
3042,2970743.31
3043,29605547.41
3044,12380529.57
3045,420963532.57
3046,5216742.1
3047,29496640.54
3048,38335912.33
3049,21723370.63
3050,39917969.26
3051,2769706.24
3052,40214236.26
3053,6257426.93
3054,13328138.16
3055,92643914.38
3056,2839409.97
3057,139194723.71
3058,673067718.61
3059,6685876.86
3060,140279771.18
3061,77908021.34
3062,81640419.18
3063,91414045.14
3064,132942645.05
3065,49041310.51
3066,140806243.96
3067,9510760.19
3068,71090586.62
3069,246893031.93
3070,4848128.0
3071,20879492.94
3072,652642243.73
3073,6938017.92
3074,1496968.3
3075,37756958.87
3076,222147434.8
3077,74449699.46
3078,115791419.69
3079,52651858.29
3080,164707321.5
3081,36390089.79
3082,22635373.99
3083,38433188.62
3084,3121243.75
3085,37032108.47
3086,137122736.65
3087,7460909.72
3088,6319807.06
3089,7431405.83
3090,43512994.27
3091,54415872.95
3092,10682098.4
3093,327418259.44
3094,114971405.79
3095,56976154.63
3096,6206685.49
3097,1090041333.34
3098,15738049.8
3099,107414146.36
3100,15143535.16
3101,22097892.58
3102,10863202.28
3103,8224458.07
3104,1751031.73
3105,100594103.98
3106,79317231.79
3107,85616331.3
3108,38938063.84
3109,12691527.59
3110,516578898.65
3111,23449164.57
3112,14945387.39
3113,56112300.26
3114,85183642.84
3115,55149324.2
3116,32530738.7
3117,4586155.73
3118,30041098.61
3119,294549210.25
3120,193985441.92
3121,11510170.95
3122,9911837.65
3123,46812449.27
3124,18460456.81
3125,966735.83
3126,60409763.22
3127,24567702.87
3128,49688280.02
3129,296485476.17
3130,16573157.53
3131,26099117.3
3132,12685018.86
3133,11346223.56
3134,27191397.31
3135,4850789.35
3136,21737108.12
3137,144445095.34
3138,2861491.55
3139,50093960.73
3140,76937421.38
3141,14330241.15
3142,3859347.25
3143,246394173.74
3144,37818650.87
3145,89630008.03
3146,13105929.61
3147,34976949.13
3148,12750656.9
3149,68764588.78
3150,86844238.06
3151,42583573.76
3152,35619312.14
3153,33671744.58
3154,39296489.72
3155,80100595.27
3156,17792878.03
3157,55215906.94
3158,133244440.18
3159,9928012.62
3160,15187578.21
3161,7287037.37
3162,36043416.05
3163,122361880.07
3164,11091859.78
3165,5161906.06
3166,4324819.86
3167,128823051.78
3168,4694923.1
3169,42633805.75
3170,40441092.79
3171,107421728.01
3172,73120819.92
3173,1562031.13
3174,20216231.13
3175,15675141.16
3176,44699644.7
3177,109874405.02
3178,13652329.33
3179,21131779.44
3180,6641322.3
3181,6104801.58
3182,514505624.33
3183,37180116.36
3184,41404026.98
3185,79506844.83
3186,38144395.62
3187,22151606.43
3188,24435611.79
3189,151293812.18
3190,48507234.86
3191,56415265.77
3192,5694258.47
3193,321580408.66
3194,169680709.12
3195,1110988.37
3196,28410975.99
3197,80413051.63
3198,210669772.1
3199,303863114.7
