id,revenue
3001,2156176.5
3002,1480668.1
3003,9912568.0
3004,11150379.0
3005,487003.4
3006,895740.6
3007,1243642.4
3008,30873214.0
3009,71955224.0
3010,417289540.0
3011,413337.28
3012,316788.88
3013,18413660.0
3014,133119.27
3015,35836650.0
3016,58043.742
3017,117780970.0
3018,221028940.0
3019,35016780.0
3020,708690300.0
3021,47346350.0
3022,36573450.0
3023,136188.02
3024,14372474.0
3025,340104.47
3026,98455110.0
3027,11031535.0
3028,106121064.0
3029,102904.375
3030,22363682.0
3031,8755464.0
3032,5490411.0
3033,26768.309
3034,760063.1
3035,350316.4
3036,70031580.0
3037,39843020.0
3038,73898150.0
3039,6198230.0
3040,1054410.2
3041,32333812.0
3042,290740.06
3043,11274567.0
3044,6657332.0
3045,725561400.0
3046,852174.1
3047,77978.67
3048,39844388.0
3049,1775355.2
3050,50830110.0
3051,43977.855
3052,30494096.0
3053,169634.25
3054,225058.95
3055,55179564.0
3056,56065.91
3057,15531579.0
3058,178248580.0
3059,2814867.5
3060,122813180.0
3061,25421346.0
3062,195413.25
3063,9551588.0
3064,29175196.0
3065,36711480.0
3066,28431106.0
3067,556322.3
3068,84559176.0
3069,175817100.0
3070,2118955.8
3071,3923307.2
3072,694156300.0
3073,2682205.0
3074,53099.2
3075,120409970.0
3076,99570460.0
3077,17452034.0
3078,96183390.0
3079,37993464.0
3080,149366380.0
3081,7589603.5
3082,3719170.2
3083,20662836.0
3084,9710.829
3085,8905063.0
3086,61195284.0
3087,102481.39
3088,191969.62
3089,5454.413
3090,53631010.0
3091,8546300.0
3092,6043497.0
3093,256993420.0
3094,187948700.0
3095,58806496.0
3096,1944481.5
3097,306997100.0
3098,17569432.0
3099,49321236.0
3100,3655857.5
3101,11971992.0
3102,509740.9
3103,1486429.2
3104,660314.0
3105,29745632.0
3106,60872240.0
3107,39347976.0
3108,5161646.5
3109,7184609.5
3110,271363600.0
3111,4172743.8
3112,294568.7
3113,6667637.5
3114,36761160.0
3115,21561036.0
3116,14129558.0
3117,360750.66
3118,1004118.0
3119,440595970.0
3120,50569308.0
3121,121129.625
3122,3685071.8
3123,12901403.0
3124,1137171.5
3125,333199.1
3126,40271868.0
3127,6808086.0
3128,63162160.0
3129,207075870.0
3130,16238720.0
3131,1474427.2
3132,13796272.0
3133,122565.414
3134,14659888.0
3135,4077419.8
3136,7114538.0
3137,23086216.0
3138,1185864.9
3139,9054066.0
3140,114835740.0
3141,15986566.0
3142,64780.824
3143,132261130.0
3144,14130717.0
3145,1927653.8
3146,3658560.5
3147,6913082.5
3148,442027.1
3149,20493944.0
