id,revenue
3001,4419122.65
3002,6455502.07
3003,17556822.42
3004,45507548.92
3005,5357540.03
3006,21657697.76
3007,11583924.06
3008,97311284.18
3009,36818855.59
3010,376173023.08
3011,3335040.89
3012,7550998.02
3013,62211647.5
3014,1264860.54
3015,48897507.93
3016,5144209.97
3017,128724004.99
3018,201862037.66
3019,11553247.06
3020,1047255701.38
3021,84366375.88
3022,115589817.26
3023,4802282.49
3024,53217197.65
3025,9802893.67
3026,130945910.05
3027,7835305.65
3028,96787862.17
3029,3270676.63
3030,54164727.66
3031,26198579.63
3032,13800189.37
3033,2975855.88
3034,3370606.57
3035,14352165.71
3036,64310470.03
3037,94334970.96
3038,76725083.38
3039,39728819.89
3040,3680299.48
3041,29411621.3
3042,3344597.11
3043,32397882.93
3044,12068780.47
3045,412438121.8
3046,4519697.37
3047,29292546.47
3048,37496560.96
3049,20942289.78
3050,45035731.98
3051,2706355.56
3052,42634697.46
3053,6137111.43
3054,14432330.24
3055,90912668.17
3056,2947753.9
3057,128881844.14
3058,672484123.0
3059,6404102.8
3060,127869021.7
3061,81910878.07
3062,82381953.83
3063,82509546.59
3064,130242252.35
3065,47145477.21
3066,137714752.76
3067,10355535.38
3068,70860831.07
3069,245684459.23
3070,5758884.21
3071,25082445.06
3072,641291793.31
3073,6225639.41
3074,1466967.73
3075,43519834.94
3076,231344829.71
3077,76981671.52
3078,110881131.75
3079,55716788.87
3080,154588745.73
3081,34757107.55
3082,21523785.64
3083,41192263.26
3084,3193395.0
3085,33145482.02
3086,127995132.51
3087,7801326.95
3088,4690412.44
3089,6678064.52
3090,44093537.89
3091,50721157.94
3092,9693512.84
3093,308642635.5
3094,114892760.97
3095,58555719.92
3096,5899742.21
3097,1105161339.15
3098,16045376.13
3099,92008360.81
3100,12714011.56
3101,19659698.16
3102,11881790.9
3103,6822915.67
3104,1922730.52
3105,98266240.8
3106,72274163.18
3107,83522926.67
3108,38267396.8
3109,12566132.54
3110,518057763.18
3111,23672909.9
3112,15135196.41
3113,48322233.57
3114,85391311.76
3115,54198626.04
3116,28116703.75
3117,5661395.61
3118,27419768.87
3119,304626466.59
3120,205143266.9
3121,10174269.42
3122,9956090.34
3123,44675505.3
3124,18718850.72
3125,1113811.65
3126,58164705.61
3127,24123864.81
3128,50514604.91
3129,305736637.97
3130,15518175.29
3131,23004855.82
3132,11865995.17
3133,11632964.06
3134,25768172.43
3135,5605031.53
3136,21012318.26
3137,164329960.27
3138,2894244.35
3139,47783919.22
3140,79529098.69
3141,14222544.51
3142,3608457.06
3143,255274964.83
3144,36092728.35
3145,83901195.87
3146,12881717.94
3147,39394483.45
3148,13451413.54
3149,65243203.13
3150,86290854.47
3151,35292055.98
3152,35034045.96
3153,38699105.4
3154,35844534.63
3155,81789594.22
3156,22177719.68
3157,59586464.44
3158,130102828.47
3159,11973422.64
3160,15185872.92
3161,6722324.85
3162,35704885.84
3163,121533299.33
3164,12293186.46
3165,5012115.6
3166,3691705.84
3167,132558468.23
3168,4103998.58
3169,44629292.44
3170,42951863.66
3171,112362519.11
3172,79842146.35
3173,1466322.53
3174,19008876.37
3175,17657393.65
3176,42408562.12
3177,117723832.82
3178,13511103.17
3179,18624752.04
3180,5382735.4
3181,5737509.58
3182,532505376.29
3183,39747574.83
3184,36547574.86
3185,72257326.44
3186,33651578.62
3187,23367669.81
3188,24640441.48
3189,150196515.26
3190,47184765.12
3191,50843357.6
3192,5010878.89
3193,336174574.12
3194,169268826.72
3195,1263202.64
3196,27385275.0
3197,70652746.7
3198,219378926.16
3199,295253289.56
3200,16967022.03
3201,13922635.5
3202,12872256.73
3203,2393180.25
3204,9559617.96
3205,10954808.5
3206,52832965.87
3207,82071648.31
3208,43610078.99
3209,11571191.67
3210,528987420.57
3211,3047578.28
3212,86645432.99
3213,164912249.13
3214,23654077.1
3215,11563759.07
3216,34423445.53
3217,327546537.36
3218,15520301.46
3219,25669633.82
3220,305916653.11
3221,19282681.68
3222,6950056.97
3223,20092750.2
3224,9063406.85
3225,14681394.25
3226,32865059.87
3227,127394035.96
3228,169712242.49
3229,173927299.16
3230,44860379.52
3231,64992780.69
3232,70018764.6
3233,11655943.5
3234,36246952.84
3235,67532602.89
3236,1578851.06
3237,56619779.52
3238,39518858.05
3239,5162158.4
3240,277447004.23
3241,4512308.58
3242,14269481.63
3243,9778774.34
3244,3858689.91
3245,29209314.69
3246,32970305.18
3247,51772987.35
3248,112001141.47
3249,56819496.24
3250,380155401.23
3251,5911078.16
3252,32961971.36
3253,86067011.8
3254,4989388.76
3255,2915213.98
3256,57902830.38
3257,53845815.97
3258,31644309.04
3259,69858725.11
3260,16472248.4
3261,553740127.1
3262,70056010.8
3263,424266.34
3264,2616951.38
3265,2679902.68
3266,3587904.89
3267,39392238.89
3268,594248.65
3269,58779923.22
3270,179975580.87
3271,11328166.22
3272,36359486.55
3273,39073647.28
3274,547828189.55
3275,45570461.48
3276,8162917.22
3277,21331976.72
3278,99495181.8
3279,40763528.2
3280,505076976.32
3281,1790771.42
3282,2577950.61
3283,428696256.08
3284,82311732.52
3285,95022682.33
3286,9176712.01
3287,10506171.22
3288,26380942.98
3289,101620671.46
3290,125323743.72
3291,99926425.37
3292,287580011.88
3293,94373180.6
3294,23325776.12
3295,15955333.03
3296,6229681.41
3297,22452676.5
3298,89641574.6
3299,5556943.68
3300,42808567.79
3301,2911492.67
3302,36445959.99
3303,21118447.53
3304,15354621.02
3305,60823966.27
3306,2273304.46
3307,71817383.89
3308,24988183.98
3309,9559435.73
3310,14195606.59
3311,6227749.05
3312,44780436.22
3313,107801118.73
3314,16031753.91
3315,116531662.18
3316,49533040.41
3317,15799224.72
3318,7872999.8
3319,7517051.3
3320,36175463.15
3321,11734862.92
3322,10187432.29
3323,178990642.94
3324,17325301.78
3325,98259337.43
3326,276199916.43
3327,72786858.78
3328,29839095.56
3329,24289675.29
3330,174585556.96
3331,13713340.55
3332,85553636.8
3333,167258629.21
3334,11217661.78
3335,64585382.04
3336,46388839.99
3337,502623.26
3338,37874552.77
