id,revenue
3001,3399170.69
3002,4144243.75
3003,6966555.26
3004,52929644.09
3005,5432520.12
3006,10576329.24
3007,15975496.2
3008,77760141.35
3009,43181598.08
3010,337560593.84
3011,4177817.75
3012,6443589.65
3013,37491344.1
3014,1875548.9
3015,57499122.89
3016,4186538.38
3017,87772281.68
3018,223394370.02
3019,29273274.99
3020,912467488.44
3021,81530087.35
3022,114404173.63
3023,4672631.86
3024,63941580.94
3025,10155101.07
3026,146495094.14
3027,8841777.06
3028,94582428.63
3029,3368828.63
3030,62424720.61
3031,13147819.92
3032,13446437.77
3033,2556733.23
3034,2381379.93
3035,8403488.26
3036,52393001.65
3037,65230909.43
3038,84671287.92
3039,46888775.36
3040,6984822.07
3041,40988997.34
3042,4939511.29
3043,31325384.3
3044,13679859.64
3045,405982607.82
3046,5338151.75
3047,19246139.84
3048,49236690.59
3049,5505543.97
3050,77350937.63
3051,2432965.44
3052,37239290.22
3053,4392042.31
3054,15463265.16
3055,107494490.18
3056,1536176.94
3057,137093837.05
3058,676522432.23
3059,9478991.25
3060,115872040.34
3061,90636152.12
3062,69790796.88
3063,100145776.03
3064,178566520.79
3065,34721345.02
3066,114292860.25
3067,12357314.37
3068,89892088.0
3069,257043192.72
3070,3556561.36
3071,11297845.91
3072,644455331.06
3073,3644891.77
3074,4090992.21
3075,38570078.46
3076,253754734.8
3077,64986725.59
3078,127574028.37
3079,80004819.44
3080,112967631.22
3081,15420159.28
3082,20790186.72
3083,26632899.86
3084,2580953.39
3085,36079720.56
3086,112321850.17
3087,3832420.87
3088,7704160.93
3089,6475722.81
3090,48233186.53
3091,62248725.7
3092,8220013.03
3093,317336331.25
3094,112603892.31
3095,61404502.04
3096,6303910.92
3097,932197174.43
3098,22295173.97
3099,97508548.66
3100,8374555.22
3101,18168369.6
3102,7100520.29
3103,8073968.86
3104,2161798.71
3105,91157505.57
3106,85875944.39
3107,83979015.99
3108,33104308.23
3109,9156374.07
3110,415339559.46
3111,27639032.72
3112,6675693.12
3113,35890080.14
3114,59566920.1
3115,42260134.98
3116,31289893.13
3117,4151897.82
3118,9683414.35
3119,264328032.08
3120,193544740.88
3121,10516132.84
3122,11636230.47
3123,34116892.52
3124,7561721.46
3125,645929.92
3126,75424705.04
3127,9469882.06
3128,54193675.51
3129,302044506.99
3130,20859639.75
3131,30886695.9
3132,12894576.87
3133,11657145.28
3134,13123201.17
3135,7401633.55
3136,15055858.16
3137,175292177.27
3138,3216449.33
3139,65133005.91
3140,86618881.16
3141,23942142.14
3142,3329983.8
3143,236190933.35
3144,32908408.47
3145,94061562.03
3146,13061895.24
3147,67295704.59
3148,9181972.34
3149,62377472.58
3150,81032584.85
3151,28258987.09
3152,38634839.71
3153,16796267.59
3154,25729982.66
3155,65841080.98
3156,21386979.59
3157,27772081.71
3158,211509969.68
3159,8949517.12
3160,13113817.56
3161,5592155.13
3162,13133802.98
3163,127262352.82
3164,9240810.61
3165,5089253.07
3166,3703957.86
3167,121070587.11
3168,6137717.35
3169,71271592.13
3170,46337824.22
3171,124978169.81
3172,68600627.63
3173,4422160.69
3174,9597687.9
3175,11632148.66
3176,53817760.01
3177,131174722.58
3178,10357606.72
3179,15910073.85
3180,6407265.86
3181,5131832.72
3182,519406188.59
3183,33191696.86
3184,66843457.76
3185,80204417.85
3186,52322636.12
3187,11809640.11
3188,30307008.43
3189,120924850.54
3190,65847034.09
3191,51938655.45
3192,5409099.61
3193,271275415.97
3194,140589825.78
3195,6176637.32
3196,24929277.38
3197,51242096.12
3198,261878337.48
3199,318316016.71
3200,25740749.69
3201,6136263.07
3202,9372945.4
3203,2776098.93
3204,7469257.88
3205,9895807.19
3206,43237735.31
3207,81594107.31
3208,39239696.57
3209,12922547.57
3210,550758914.97
3211,2548467.0
3212,79465636.99
3213,148095519.88
3214,21607899.05
3215,10802817.7
3216,27391856.23
3217,351033557.34
3218,17233906.44
3219,7880689.17
3220,299449428.95
3221,16425945.95
3222,4627699.66
3223,14006036.76
3224,9383442.05
3225,6825902.61
3226,10577572.07
3227,87177977.81
3228,137484507.14
3229,198537545.47
3230,54594928.39
3231,62406645.38
3232,43984013.48
3233,10411124.45
3234,29083617.82
3235,56502642.24
3236,3554554.31
3237,45660795.1
3238,37038982.96
3239,3373794.43
3240,321109594.77
3241,6131956.43
3242,14669877.59
3243,8180338.29
3244,5786999.75
3245,15607727.68
3246,38196095.89
3247,58878956.24
3248,100937633.9
3249,55937483.49
3250,346468571.15
3251,4140156.58
3252,28066510.83
3253,95936304.44
3254,4582248.57
3255,2675288.22
3256,51123724.17
3257,77799202.26
3258,25803871.25
3259,80424125.84
3260,11690893.63
3261,658995977.62
3262,56817607.22
3263,540816.8
3264,3033456.52
3265,2807439.8
3266,3271270.4
3267,39303424.16
3268,349158.44
3269,55365534.94
3270,191845839.17
3271,10806904.48
3272,31674619.43
3273,28799383.92
3274,495426713.58
3275,24402989.91
3276,15603547.35
3277,17084099.25
3278,128808537.45
3279,18534893.41
3280,437660842.54
3281,1669358.32
3282,2852703.88
3283,403333447.08
3284,68686599.55
3285,94095127.08
3286,6021976.48
3287,5432724.55
3288,31142986.65
3289,82709158.74
3290,144054612.34
3291,112677973.86
3292,317743120.75
3293,82567822.51
3294,25443627.71
3295,20751215.09
3296,3623690.91
3297,22487779.95
3298,72742742.54
3299,12473227.47
3300,53739489.51
