id,revenue
3001,7318657.018244097
3002,6926420.109987511
3003,13250515.771655833
3004,68472752.07883488
3005,7318657.018244097
3006,21001161.08041486
3007,1883305.6917714563
3008,62501790.248877585
3009,27172816.797194257
3010,363203883.3879017
3011,-2790318.1183377565
3012,9480959.742306864
3013,47903951.090973705
3014,7318657.018244097
3015,63057026.620100625
3016,-2790318.1183377565
3017,93893104.49421418
3018,225785909.42719474
3019,23147568.813010316
3020,967815840.8475333
3021,86380184.87076889
3022,95728331.45630413
3023,8689728.533577943
3024,39991501.59147832
3025,25083648.443706732
3026,114368367.02713986
3027,14108928.97390243
3028,109651462.01582518
3029,-12544855.068822423
3030,85588953.66203998
3031,34411623.964636974
3032,12651554.039193712
3033,-10252093.448593354
3034,-12544855.068822423
3035,8279226.713228894
3036,76251811.49961308
3037,80932405.9606268
3038,95785780.25462425
3039,34783512.453056596
3040,9492807.686088853
3041,34793845.65270817
3042,3179654.912692336
3043,30762707.140998244
3044,23275988.81827804
3045,504412638.0343306
3046,8173588.243677574
3047,52090350.55367701
3048,45387770.53514132
3049,9497223.111863464
3050,22828925.316966265
3051,3723637.123841524
3052,38229524.87007374
3053,6795961.213821204
3054,15741211.796275085
3055,78919214.20868994
3056,1017352.1886295704
3057,111774810.10165942
3058,509177470.2613832
3059,6078229.004870552
3060,132200807.45061761
3061,75753794.66353847
3062,74136617.40506478
3063,73623607.05921493
3064,127503298.90014307
3065,45828649.693429224
3066,119973252.53367387
3067,17981385.950373057
3068,63359122.95170439
3069,223639776.03659847
3070,8689728.533577943
3071,20361650.704940278
3072,827640613.7083033
3073,16085011.427323172
3074,7318657.018244097
3075,44426741.25822631
3076,239811808.7745566
3077,62561816.49505413
3078,142679302.4497968
3079,59449143.78675065
3080,103409834.91191263
3081,13603788.550118571
3082,8183993.466693994
3083,32628977.68153395
3084,6458043.185154428
3085,14821500.93367853
3086,96680220.94532496
3087,6795961.213821204
3088,7318657.018244097
3089,-2363795.199480839
3090,40401894.50100799
3091,23437121.755247
3092,14577696.57598643
3093,276538789.14042485
3094,106382252.4008614
3095,78085794.7732142
3096,10596172.256577548
3097,942131667.7441463
3098,18498519.05029093
3099,95996234.48240285
3100,31797829.134551555
3101,30876560.723695565
3102,27124280.653597854
3103,6795961.213821204
3104,6458043.185154428
3105,108246443.13445331
3106,135733109.48234352
3107,67162926.72884075
3108,21800450.83149155
3109,12743540.56507896
3110,571978593.0913504
3111,15344619.34656816
3112,3179654.912692336
3113,41485617.72503214
3114,76710532.37049976
3115,66925123.25542046
3116,66067068.94218509
3117,8493005.807354162
3118,14414779.101254266
3119,265920381.49615315
3120,225373492.14265928
3121,-2790318.1183377565
3122,32024219.41543551
3123,61807973.04051369
3124,10818632.85389483
3125,8292199.196061896
3126,35527824.357716404
3127,12663687.126043355
3128,84601327.85195479
3129,221327241.00326592
3130,16843533.883133832
3131,21274677.20456842
3132,20673867.440992236
3133,23475024.234220006
3134,36283587.80736171
3135,8173588.243677574
3136,10331598.110410977
3137,123941747.42941928
3138,6458043.185154428
3139,56966297.76017013
3140,74671471.04550086
3141,16899911.59717327
3142,4633658.489758442
3143,178340952.3618737
3144,26330378.4856151
3145,55584951.69480304
3146,5012681.8760419935
3147,42036824.07520816
3148,15441801.974141896
3149,58035810.131728396
3150,100300720.29413763
3151,14143654.048237491
3152,42861590.225777455
3153,20332953.31337852
3154,23210756.188891314
3155,78827778.63851139
3156,21578455.76593682
3157,59440268.78523074
3158,106871655.10447401
3159,27630897.11636822
3160,5275485.074106063
3161,8292199.196061896
3162,35330045.93488492
3163,118933435.77490044
3164,-12544855.068822423
3165,7318657.018244097
3166,-12544855.068822423
3167,83209297.23628359
3168,-12544855.068822423
3169,49023011.09971029
3170,65375871.19146211
3171,35167054.99698505
3172,73267289.6490152
3173,7318657.018244097
3174,-3159951.7886058423
3175,9372754.012938963
3176,53812794.64964995
3177,101026726.26783141
3178,14417179.041614095
3179,9402713.062642584
3180,11388187.172888745
3181,19435059.806305356
3182,267463869.6062039
3183,26293581.3575265
3184,26367450.1369439
3185,105976195.05682768
3186,48682941.38284405
3187,22333162.440594792
3188,17452328.10700918
3189,122832892.24992093
3190,39040925.69518879
3191,49894307.62461092
3192,5908503.527866177
3193,372830234.4346327
3194,114301180.83811544
3195,8070806.251928935
3196,23087346.020839937
3197,49365292.09576959
3198,177281377.12357137
3199,295307732.790058
3200,19816827.47549355
3201,25484290.362016745
3202,27529284.16382638
3203,6795961.213821204
3204,9480959.742306864
3205,7624745.570228562
3206,43659915.05604751
3207,87621773.85259154
3208,47006071.26879523
3209,16246573.933596293
3210,543166404.1539685
3211,7318657.018244097
3212,86527188.06758007
3213,168228437.08065972
3214,11981734.763051264
3215,7238832.049578403
3216,22603868.863005586
3217,404166175.7364541
3218,13290762.881577421
3219,7568127.339696614
3220,224263177.5004848
3221,25297234.940665524
3222,2851039.629378865
3223,34251734.48148742
3224,14651560.851712242
3225,10964468.59796125
3226,24868087.33249761
3227,124650764.70631108
3228,181299277.71508086
3229,141596807.1526479
3230,65598945.53867202
3231,66846630.84079294
3232,56199772.28707692
3233,22636678.460547224
3234,39418360.822473444
3235,70632541.06568772
3236,7318657.018244097
3237,71707987.72413476
3238,8418268.605956754
3239,-12544855.068822423
3240,305598523.1943986
3241,7318657.018244097
3242,1017352.1886295704
3243,8689728.533577943
3244,-2790318.1183377565
3245,29366043.990866765
3246,33466082.65321467
3247,40479974.4828775
3248,98172090.5972707
3249,47759131.47175498
3250,358350501.9205344
3251,8750804.805383498
3252,40836310.706608444
3253,108670701.43746597
3254,-1854574.6626793516
3255,-2958575.736663453
3256,110596469.9420224
3257,66977219.20218542
3258,39885114.773049735
3259,79334510.16773865
3260,23217468.634701993
3261,591810570.367188
3262,42900691.05924625
3263,7318657.018244097
3264,5908503.527866177
3265,-2790318.1183377565
3266,-12544855.068822423
3267,42154319.857112005
3268,7318657.018244097
3269,77708209.09915596
3270,121771716.24248964
3271,6017260.315340262
3272,22937600.382020418
3273,32958607.604266457
3274,365443010.3119865
3275,44744060.09946644
3276,8493005.807354162
3277,38785487.20129431
3278,119767246.27194904
3279,50211658.04978045
3280,479948012.10431224
3281,9654774.73532907
3282,4357054.921339945
3283,401252650.6790267
3284,71749121.21392706
3285,103865153.26334648
3286,8292199.196061896
3287,17275367.333547782
3288,40025819.104530334
3289,105712202.06389524
3290,116952228.55589731
3291,112207383.42754413
3292,313189874.28064275
3293,48661305.544308625
3294,22695944.64637854
3295,19762644.698095936
3296,7899962.287805308
3297,23764521.83092933
3298,107888282.38037798
3299,6762729.598276034
3300,39130887.75838865
3301,6795961.213821204
3302,35285200.78667507
3303,35553881.52562462
3304,17886458.685312383
3305,47367083.47474402
3306,7318657.018244097
3307,64450526.47433599
3308,20597245.545149937
3309,9509094.341094967
3310,8057378.014123642
3311,439445.75992113154
3312,26530675.865722116
3313,83110486.80403286
3314,16230471.755114455
3315,129367688.25746325
3316,32627640.95451018
3317,24358568.31752663
3318,-5120878.46072622
3319,8031977.996082418
3320,27543229.314879976
3321,12879075.099156763
3322,9480959.742306864
3323,188887630.8267392
3324,10076894.029979087
3325,104670224.86686818
3326,175955924.0398831
3327,117208706.3777089
3328,29822286.866756946
3329,11525073.976690391
3330,162534193.11690405
3331,31490656.65795133
3332,71979622.73545678
3333,207271850.8367753
3334,1458041.0824480052
3335,84353742.46033508
3336,53814393.51687866
3337,7318657.018244097
3338,21321379.66206079
3339,7318657.018244097
3340,138937716.27579653
3341,39382729.199614614
3342,69727414.62265645
3343,81556488.42188369
3344,5105789.011534481
3345,27846208.29871528
3346,32979927.786004517
3347,7318657.018244097
3348,66105907.51784849
3349,83299664.09307139
3350,166080152.88745525
3351,75435136.80249815
3352,19716346.227523837
3353,115286670.1641074
3354,51783796.016630344
3355,5228189.310408764
3356,30389615.468945023
3357,-15726047.495167559
3358,8924331.994596012
3359,48272913.80886077
3360,15234267.01988865
3361,155909995.79497695
3362,22443506.175196867
3363,33534717.326813415
3364,28151885.377533562
3365,7824019.155565302
3366,123246879.27493547
3367,189930317.92005348
3368,6458043.185154428
3369,99945408.19874594
3370,73693790.64949918
3371,37921914.07389429
3372,78420677.32980429
3373,57452291.51351189
3374,29236527.899233885
3375,110194233.96921739
3376,27671463.503119316
3377,8183993.466693994
3378,12509364.00449824
3379,223701846.9567209
3380,38886674.724492624
3381,11978782.539363513
3382,-12544855.068822423
3383,-5120878.46072622
3384,38819777.36589837
3385,116153985.09680358
3386,1458041.0824480052
3387,21248678.290156778
3388,183218844.21324283
3389,950148027.0684372
3390,17410526.92657158
3391,26126702.494254474
3392,27200618.1659656
3393,25441845.923606623
3394,143025693.96084112
3395,158677037.80822378
3396,-1540584.4340870492
3397,-12544855.068822423
3398,288123263.6505289
3399,117333769.75791079
3400,22254294.597331703
3401,8797561.333383102
3402,-12544855.068822423
3403,119822409.36702989
3404,10964468.59796125
3405,35179361.447202675
3406,156883800.18403164
3407,264772841.89152682
3408,52072082.19979611
3409,15162308.377479283
3410,46522350.26518997
3411,89916836.64328153
3412,52941913.150182046
3413,73011905.10549134
3414,5607200.667576235
3415,53076705.97668512
3416,102107192.60571557
3417,89353735.77345055
3418,86616129.85969292
3419,215111038.86601374
3420,7824019.155565302
3421,54779996.129368484
3422,20395495.26241562
3423,427424272.78945965
3424,7318657.018244097
3425,13403046.119467644
3426,47979293.644507736
3427,41406064.26776108
3428,4122631.424313857
3429,48877493.268791504
3430,891848263.6788176
3431,11046984.4860403
3432,6594890.26887523
3433,30263889.073057782
3434,24113240.27172016
3435,312217265.8787285
3436,164751384.40212864
3437,5607200.667576235
3438,21351937.544
3439,106752484.42148563
3440,53710219.14875262
3441,89942728.10992078
3442,6795961.213821204
3443,-3595301.7365274155
3444,5228189.310408764
3445,62148762.53491019
3446,-8233750.522484784
3447,13972973.39797878
3448,65147262.44867269
3449,26944610.34584008
3450,71078741.10409579
3451,82795205.51749115
3452,58415910.01353151
3453,79766141.91504724
3454,48634784.76968301
3455,6254751.579542142
3456,122781608.26669072
3457,36891899.69781329
3458,25403972.88155243
3459,1034035270.6028808
3460,56246801.348740734
3461,13796320.461537246
3462,26357061.359482396
3463,74252111.80441
3464,1017352.1886295704
3465,75854642.67354342
3466,75477963.35373463
3467,7646803.731399396
3468,119469373.74406888
3469,13589808.567223832
