id,revenue
3001,1997444.21
3002,4363002.75
3003,6422305.93
3004,57062189.53
3005,5138591.84
3006,10650631.24
3007,15896609.27
3008,77904999.65
3009,38964060.95
3010,336531746.95
3011,3491257.55
3012,6251799.71
3013,39312879.14
3014,1701161.83
3015,55672691.01
3016,4465998.56
3017,82198063.9
3018,227329082.66
3019,29951822.29
3020,893256386.04
3021,81721395.34
3022,109077339.51
3023,4170061.14
3024,60521201.06
3025,11066720.41
3026,150427711.14
3027,7315280.04
3028,96302962.53
3029,3562659.03
3030,59686664.65
3031,13862814.12
3032,12991889.99
3033,2473880.79
3034,2369219.68
3035,6053790.37
3036,50972119.06
3037,68409180.52
3038,80174692.01
3039,48524284.56
3040,8034509.12
3041,39967515.14
3042,4995404.25
3043,29196212.24
3044,15367856.29
3045,417427941.84
3046,4980962.59
3047,19942046.85
3048,47317052.54
3049,5621100.44
3050,66619162.73
3051,2727323.59
3052,37725896.54
3053,4235964.11
3054,12100704.71
3055,107696977.62
3056,1431760.23
3057,130000570.23
3058,683449164.94
3059,8248767.95
3060,124475700.64
3061,89466409.71
3062,67488645.77
3063,99787947.75
3064,176603682.1
3065,34230286.49
3066,114237886.77
3067,10379234.22
3068,93574455.74
3069,263038619.1
3070,3871219.69
3071,10727343.72
3072,639327424.51
3073,3670634.47
3074,4327577.71
3075,42559220.82
3076,235897118.48
3077,63654143.21
3078,128007330.8
3079,75095677.68
3080,109101976.87
3081,15896882.19
3082,22425521.01
3083,26717342.82
3084,2749487.17
3085,37510897.58
3086,119264453.24
3087,4141223.82
3088,4949184.79
3089,5299852.35
3090,47390787.89
3091,65738705.31
3092,12249541.46
3093,308611063.45
3094,109724360.4
3095,65588569.52
3096,6157319.76
3097,929634752.05
3098,22931952.37
3099,98036977.1
3100,9370238.95
3101,17460906.73
3102,6631930.8
3103,7703273.06
3104,2472121.5
3105,92444710.94
3106,88694955.36
3107,77188144.76
3108,28239369.98
3109,8377275.1
3110,420621752.89
3111,26444266.34
3112,6533523.19
3113,38983309.68
3114,58342636.35
3115,46791573.84
3116,30301527.15
3117,3923673.91
3118,11015274.22
3119,266248948.11
3120,193067065.56
3121,10385007.2
3122,10791955.28
3123,35442998.79
3124,6037574.66
3125,882317.24
3126,76197881.36
3127,13890286.81
3128,54528222.94
3129,313956918.55
3130,21707191.31
3131,27172387.23
3132,11898407.53
3133,10640679.53
3134,13294530.33
3135,7715323.43
3136,15863396.24
3137,168411160.3
3138,3170084.31
3139,65939669.73
3140,89646758.71
3141,23914139.93
3142,3148676.28
3143,233704647.36
3144,31598294.11
3145,92456815.08
3146,11189728.22
3147,63867859.53
3148,9220526.33
3149,63671252.77
3150,82706194.38
3151,33172290.05
3152,42527694.39
3153,16731992.39
3154,26527146.29
3155,76129303.7
3156,20567328.96
3157,25569104.3
3158,211579151.52
3159,9701728.52
3160,11894772.0
3161,5225034.68
3162,14362379.32
3163,136725882.93
3164,7177227.96
3165,4244629.51
3166,3340244.57
3167,119124599.76
3168,5840587.7
3169,74001929.3
3170,40716482.85
3171,121553694.51
3172,67808584.04
3173,4828168.04
3174,11087137.0
3175,13035647.43
3176,54469853.76
3177,140167450.53
3178,10301882.36
3179,16872025.43
3180,5933881.3
3181,5151504.34
3182,516452306.94
3183,33131098.86
3184,69454907.45
3185,93139071.03
3186,52767689.55
3187,11746106.99
3188,33334324.88
3189,120778822.38
3190,69395741.88
3191,53916859.17
3192,4822642.33
3193,252574720.72
3194,135995374.51
3195,5903798.27
3196,23213538.6
3197,55787213.66
3198,253556975.95
3199,309082163.1
3200,22214387.6
3201,6605974.02
3202,9628806.85
3203,2487926.91
3204,6848697.51
3205,8632390.63
3206,44627500.32
3207,81055742.98
3208,35832571.14
3209,11209870.24
3210,570740452.73
3211,2612741.21
3212,83521416.77
3213,138015184.55
3214,20236295.13
3215,11038085.26
3216,25405863.53
3217,347059302.69
3218,16717659.23
3219,7588454.23
3220,300898129.22
3221,17861495.23
3222,4335384.61
3223,12604921.71
3224,9061249.63
3225,6808375.6
3226,10696130.7
3227,83683657.39
3228,136459825.46
3229,198737417.84
3230,55491111.99
3231,62134392.37
3232,45175636.46
3233,11349312.93
3234,31480572.17
3235,58430505.77
3236,3312934.74
3237,44416028.73
3238,35818317.94
3239,3080162.37
3240,324974276.93
3241,6201000.64
3242,14520550.93
3243,7100560.46
3244,5626605.31
3245,13198870.15
3246,35821947.72
3247,61004157.04
3248,95886268.49
3249,57938287.98
3250,351720042.23
3251,4241714.07
3252,29145938.67
3253,97964357.86
3254,5174249.8
3255,2769667.95
3256,48988714.21
3257,79245833.62
3258,25273842.91
3259,82760310.58
3260,11694886.32
3261,669371312.08
3262,56522273.96
3263,568969.65
3264,2290664.86
3265,2629401.83
3266,3385073.11
3267,38316848.29
3268,634324.68
3269,55434910.09
3270,177769054.76
3271,9260195.88
3272,32749303.43
3273,26696703.59
3274,479867216.99
3275,23911870.44
3276,14839744.21
3277,17966981.49
3278,121786111.85
3279,19613429.92
3280,421135291.56
3281,2043491.43
3282,2941839.73
3283,413180510.69
3284,64811045.18
3285,90009138.97
3286,6986737.06
3287,5414148.05
3288,29137478.89
3289,78011368.53
3290,151774246.39
3291,115377485.46
3292,327091350.75
3293,81431723.19
3294,23930337.66
3295,21390472.46
3296,3859075.4
3297,22000328.95
3298,68350455.68
3299,12140539.69
3300,54359729.87
3301,2399151.71
3302,22805328.79
3303,10220536.24
3304,14282565.56
3305,59099972.67
3306,4526651.34
3307,101968486.52
3308,21737388.25
3309,5436841.63
3310,10692848.64
3311,2803388.43
3312,58426432.5
3313,96197672.87
3314,19206183.31
3315,108166930.59
3316,43584840.38
3317,12912335.41
3318,6998690.42
3319,4537190.6
3320,43638524.43
3321,14022312.56
3322,10114834.05
3323,160409235.12
3324,22377929.07
3325,123025612.27
3326,280371936.52
3327,69722628.78
3328,31323313.53
3329,26166767.04
3330,164694435.58
3331,15951256.81
3332,84722304.81
3333,189783458.62
3334,10681789.89
3335,45731354.87
3336,45144390.44
3337,4202887.11
3338,37367426.51
3339,2756607.29
3340,152106288.25
3341,8111103.83
3342,71371648.86
3343,71979500.48
3344,4589743.83
3345,25282375.09
3346,48332938.3
3347,2035166.03
3348,41872902.16
3349,51211785.46
3350,145865542.83
3351,51238081.97
3352,16330776.82
3353,143954295.43
3354,11994783.76
3355,5487898.45
3356,35161419.03
3357,9792789.47
3358,30341562.61
3359,62181724.36
3360,31055569.03
3361,190460844.01
3362,18371404.06
3363,16744782.79
3364,25221135.83
3365,2744499.29
3366,123204913.77
3367,196000584.64
3368,3912256.07
3369,81071783.0
3370,121305794.74
3371,46612406.6
3372,66372816.81
3373,105181135.98
3374,10682157.95
3375,89007670.67
3376,37425512.31
3377,18154440.93
3378,21539786.2
3379,334147515.99
3380,77768043.13
3381,4764792.84
3382,2997810.74
3383,7959345.48
3384,97217490.0
3385,105055725.58
3386,10598182.72
3387,25818457.16
3388,217673001.17
3389,977671787.04
3390,16128651.2
3391,12717913.88
3392,10307972.59
3393,23814852.29
3394,209152003.34
3395,122834203.07
3396,29128729.08
3397,3429522.73
3398,322412417.54
3399,120685326.85
3400,20471129.72
3401,3308323.78
3402,3725311.82
3403,140536046.48
3404,11929858.93
3405,37466701.42
3406,207949888.95
3407,319885483.52
3408,86723212.12
3409,8754553.29
3410,39974768.93
3411,58563678.84
3412,40714455.71
3413,69495918.7
3414,3935018.09
3415,25554962.01
3416,125460074.43
3417,86167638.4
3418,98057817.45
3419,220706989.59
3420,7559852.47
3421,22440067.31
3422,12313856.53
3423,414705072.51
3424,5242517.34
3425,17890638.3
3426,69917537.75
3427,43266333.16
3428,7009192.06
3429,57287102.34
3430,610691065.46
3431,5571976.7
3432,27915557.09
3433,22937190.43
3434,32513849.21
3435,365242468.79
3436,229415615.71
3437,7382118.66
3438,35783593.45
3439,103842311.38
3440,88322831.49
3441,118146604.39
3442,13030499.85
3443,6412424.8
3444,3789917.98
3445,61717354.1
3446,2321626.97
3447,7305106.37
3448,65354437.73
3449,14372842.53
3450,72120656.26
3451,62945274.86
3452,42934713.38
3453,150325659.14
3454,33941777.13
3455,13673413.33
3456,145462678.77
3457,55575572.48
3458,20115566.6
3459,649141724.5
3460,48533784.67
3461,13281958.44
3462,33926236.92
3463,55941149.82
3464,4763533.28
3465,50397745.13
3466,103033843.64
3467,6856517.5
3468,97524999.39
3469,8655101.5
3470,1028254.15
3471,46948004.65
3472,9892872.73
3473,100978077.65
3474,63817384.59
3475,268293885.71
3476,6296548.37
3477,103830561.46
3478,19410323.41
3479,286865443.71
3480,19378127.04
3481,4111530.87
3482,7082523.74
3483,7728526.38
3484,4188163.13
3485,131172651.92
3486,191789511.85
3487,56225195.3
3488,145945711.18
3489,7543970.13
3490,77791222.4
3491,38699777.97
3492,11055147.4
3493,62284460.42
3494,14722644.02
3495,92913454.31
3496,5915491.07
3497,90694720.79
3498,16438688.61
3499,57543762.16
3500,10365834.74
3501,140454794.62
3502,88067622.69
3503,39141612.79
3504,86713153.01
3505,5149053.87
3506,100428540.19
3507,189128515.92
3508,24596024.92
3509,6161172.73
3510,46451883.08
3511,28545121.9
3512,220235628.55
3513,16815910.98
3514,25485284.19
3515,6142282.75
3516,27180028.9
3517,600253631.65
3518,58168022.51
3519,32173438.92
3520,4018149.51
3521,4752024.37
3522,19761042.72
3523,16533008.12
3524,64004823.61
3525,191127280.72
3526,98317883.31
3527,10578856.18
3528,12934167.19
3529,679759711.39
3530,23632308.13
3531,113090021.87
3532,105177027.09
3533,70967504.42
3534,59853717.4
3535,240488553.88
3536,25123568.91
3537,120456739.35
3538,80963650.2
3539,70971130.85
3540,52978608.77
3541,11282176.63
3542,38415487.59
3543,1435246.91
3544,60495938.89
3545,5210362.47
3546,16491151.66
3547,219798820.57
3548,465022426.31
3549,3170948.02
3550,359585568.97
3551,115294417.88
3552,121922783.22
3553,108615906.98
3554,181011629.68
3555,167661718.45
3556,106125402.68
3557,32182817.71
3558,183999458.72
3559,64409918.71
3560,19743419.46
3561,112780383.38
3562,41329703.4
3563,17070946.47
3564,12295734.89
3565,16881107.87
3566,42940939.3
3567,40824426.53
3568,6605492.22
3569,169321234.76
3570,4191464.75
3571,72325980.18
3572,189388340.25
3573,9131383.35
3574,40054307.74
3575,17570365.94
3576,36283268.68
3577,5185667.47
3578,130403932.75
3579,60322993.23
3580,27747521.76
3581,42484380.45
3582,79280154.48
3583,2765208.48
3584,48316162.94
3585,80139644.3
3586,48141139.2
3587,17286936.78
3588,6389062.15
3589,23260064.23
3590,56916859.34
3591,456761472.91
3592,10851520.49
3593,4898026.67
3594,19507270.56
3595,26373302.01
3596,52770758.68
3597,32949564.6
3598,69466621.32
3599,31986707.75
3600,8650703.28
3601,4665244.47
3602,6208535.93
3603,41702211.98
3604,8278640.25
3605,51283395.71
3606,13393600.47
3607,74909148.3
3608,119704258.06
3609,4092046.85
3610,53974344.26
3611,3484649.64
3612,54318303.64
3613,14750214.35
3614,103689114.94
3615,56202456.42
3616,11955862.38
3617,16057602.01
3618,118748587.08
3619,3477908.79
3620,117168581.54
3621,515151080.94
3622,410267098.34
3623,80328030.35
3624,4351217.42
3625,4913664.63
3626,84259948.23
3627,47835279.28
3628,580024142.3
3629,16891356.72
3630,4550511.02
3631,193118046.24
3632,45594276.65
3633,61604748.1
3634,2809671.37
3635,7148098.73
3636,50084997.33
3637,6551654.02
3638,32020442.75
3639,137055935.84
3640,465943405.17
3641,4420369.98
3642,33149952.03
3643,51750061.99
3644,36976717.76
3645,37860387.14
3646,31993708.69
3647,69362204.47
3648,11879262.2
3649,7164835.51
3650,28577131.18
3651,479694040.33
3652,11215303.85
3653,201521714.14
3654,22746642.66
3655,47126346.24
3656,93554578.04
3657,4351630.07
3658,4191845.37
3659,100366625.29
3660,343132758.05
3661,25987009.82
3662,51958527.9
3663,369330840.0
3664,2854671.62
3665,3216112.58
3666,15686810.14
3667,116079945.07
3668,55034297.8
3669,4270440.52
3670,57103120.76
3671,43146058.61
3672,11753761.72
3673,224897592.34
3674,29114865.57
3675,417020926.87
3676,171612585.51
3677,15612157.4
3678,33279321.44
3679,42491836.93
3680,17454433.33
3681,18871879.81
3682,243309824.07
3683,21156920.13
3684,91364061.87
3685,128367025.0
3686,13459180.04
3687,157295965.31
3688,6416789.91
3689,6737961.87
3690,105407581.7
3691,19510169.22
3692,3706969.18
3693,157639909.23
3694,132649712.27
3695,121620605.83
3696,71698939.7
3697,53499504.33
3698,75267388.39
3699,16170890.94
3700,12271456.9
3701,50529761.65
3702,542794.08
3703,75010335.69
3704,72905065.82
3705,10379076.43
3706,91802398.96
3707,1846129.5
3708,20775618.88
3709,316705134.17
3710,13910151.22
3711,4921227.98
3712,73070805.89
3713,50183663.33
3714,4206480.94
3715,40616414.92
3716,9279748.37
3717,4128677.65
3718,4280118.06
3719,66796802.51
3720,15143039.95
3721,1205087.53
3722,88002130.83
3723,12666568.1
3724,22573598.17
3725,17462602.44
3726,5216448.33
3727,89640508.2
3728,127518582.35
3729,44507511.95
3730,85526215.25
3731,157301975.45
3732,4291795.45
3733,198392088.51
3734,440348086.4
3735,27580630.58
3736,34486124.45
3737,32746837.28
3738,1231637.97
3739,11141715.75
3740,44161766.8
3741,13005169.6
3742,85528729.84
3743,50514899.68
3744,248423111.77
3745,95795946.35
3746,267553971.71
3747,4770358.25
3748,32836178.52
3749,10496722.74
3750,8310687.44
3751,37071037.4
3752,3344582.71
3753,7546539.52
3754,79600866.15
3755,125063353.57
3756,72100053.63
3757,307386121.79
3758,133349127.43
3759,9140377.95
3760,182821423.16
3761,67505956.85
3762,268170137.06
3763,20903587.62
3764,65586654.08
3765,6652428.82
3766,31749203.68
3767,41972618.7
3768,16339489.57
3769,4974933.73
3770,50191517.76
3771,67084793.56
3772,40384128.2
3773,79139933.53
3774,37415133.13
3775,245316080.08
3776,89586060.84
3777,7878361.23
3778,2225811.8
3779,6647031.11
3780,7854819.99
3781,65214033.66
3782,5853804.92
3783,30861229.14
3784,8485423.11
3785,295971314.67
3786,21191371.87
3787,313994145.2
3788,543279601.42
3789,9619632.65
3790,3575316.71
3791,21070705.72
3792,3680105.41
3793,10773865.16
3794,6703980.51
3795,624355726.52
3796,28519010.46
3797,45180182.64
3798,55324309.54
3799,4779136.92
3800,8639944.91
3801,79865975.36
3802,9460948.04
3803,15941457.28
3804,1000917.71
3805,3751614.51
3806,107202645.95
3807,7710660.74
3808,2663758.59
3809,37721810.54
3810,10239789.14
3811,13349058.09
3812,6748794.61
3813,3545322.34
3814,11521540.77
3815,127505862.13
3816,120532506.05
3817,196410924.61
3818,101683402.48
3819,75052501.48
3820,116365038.04
3821,104348891.65
3822,16851837.64
3823,14668337.28
3824,9894851.84
3825,11620193.92
3826,109481457.08
3827,134875243.42
3828,11775022.7
3829,4322495.44
3830,71491916.68
3831,1681956.51
3832,227567432.55
3833,40872132.35
3834,16994531.67
3835,9184031.37
3836,8875740.16
3837,52315490.75
3838,155365677.87
3839,14152637.0
3840,37503576.7
3841,12376379.36
3842,41047915.98
3843,70422234.93
3844,2881288.59
3845,3479832.14
3846,4178715.17
3847,9342182.43
3848,18659995.85
3849,115718464.67
3850,37353006.28
3851,76433196.83
3852,18843140.43
3853,132956823.44
3854,3829243.78
3855,5378184.0
3856,15145878.5
3857,623174658.57
3858,1985193.66
3859,11310800.44
3860,40657374.28
3861,41134690.95
3862,16453982.34
3863,68454921.82
3864,138004433.1
3865,124993333.97
3866,15368477.42
3867,135186614.16
3868,12008646.09
3869,111868865.65
3870,122647078.92
3871,610179331.61
3872,24495021.26
3873,67214307.16
3874,5474676.8
3875,99965284.02
3876,2665160.78
3877,92565794.87
3878,257556862.87
3879,372055482.84
3880,17624768.36
3881,497800.25
3882,23831836.83
3883,9156347.99
3884,261632359.57
3885,29088377.13
3886,50048364.54
3887,7781666.41
3888,9623463.77
3889,100914790.24
3890,123754717.17
3891,11557414.23
3892,9549390.35
3893,473661627.64
3894,100772552.12
3895,50934081.3
3896,59631998.16
3897,12792737.76
3898,47138432.53
3899,722609084.17
3900,108500768.86
3901,4497469.75
3902,3338211.58
3903,29627627.26
3904,17442137.88
3905,60310189.46
3906,91293858.44
3907,14560909.53
3908,17029455.09
3909,4066376.44
3910,58915047.58
3911,3288330.57
3912,24545881.14
3913,99358127.82
3914,49545758.52
3915,265992358.38
3916,2967722.11
3917,8281627.18
3918,15464956.74
3919,125565150.92
3920,36074024.63
3921,4645178.4
3922,25010188.11
3923,78838941.81
3924,58624050.96
3925,182602086.18
3926,6253137.39
3927,62734020.54
3928,116818372.34
3929,61509369.02
3930,3362020.39
3931,30937190.69
3932,6015156.13
3933,38073218.01
3934,111517023.35
3935,2866772.34
3936,6670259.69
3937,301133492.87
3938,10969036.99
3939,48485848.03
3940,13354711.63
3941,14250141.61
3942,215259829.44
3943,734239693.69
3944,53468144.32
3945,90840832.34
3946,7022835.5
3947,72530014.24
3948,14724248.69
3949,10377561.67
3950,17219353.51
3951,8654454.16
3952,94542635.88
3953,64877448.77
3954,409108947.96
3955,11330337.05
3956,121840247.12
3957,5362387.37
3958,12102073.11
3959,11732465.6
3960,4504055.85
3961,61681270.86
3962,7456020.0
3963,44977366.45
3964,768649330.3
3965,117143735.9
3966,83587605.91
3967,401175262.2
3968,77454398.41
3969,7243411.21
3970,28875662.97
3971,22931381.72
3972,14000382.33
3973,45150657.54
3974,640106.01
3975,124011421.01
3976,101375269.22
3977,94549382.25
3978,204478869.27
3979,11833124.86
3980,7227716.79
3981,7085004.06
3982,10555884.04
3983,48286629.5
3984,309004858.87
3985,10184163.43
3986,742866938.4
3987,38927384.98
3988,16400687.17
3989,42170199.22
3990,47296515.21
3991,6975561.41
3992,4895811.22
3993,17887496.94
3994,78916585.77
3995,38673055.48
3996,80137692.46
3997,29311056.17
3998,102517589.52
3999,25392869.26
4000,67409791.18
4001,29245945.97
4002,167996988.09
4003,6151290.49
4004,84531541.97
4005,3729222.1
4006,55796506.86
4007,3843126.93
4008,18910632.26
4009,47594483.05
4010,2911897.49
4011,38678683.39
4012,218016379.29
4013,95964322.41
4014,3928604.6
4015,97588089.56
4016,40144073.06
4017,32376229.99
4018,91637420.4
4019,343628963.26
4020,18276515.58
4021,95092576.39
4022,17250218.24
4023,156083124.23
4024,16945642.26
4025,5822620.46
4026,98188955.04
4027,80001277.98
4028,2571604.27
4029,2327443.55
4030,33367255.42
4031,115890591.4
4032,7911574.41
4033,5042317.7
4034,8847453.19
4035,79353739.26
4036,4733123.13
4037,17155208.75
4038,24641829.71
4039,4645262.63
4040,10985485.23
4041,10679631.31
4042,96127449.99
4043,10314931.89
4044,82385956.23
4045,152792624.1
4046,32707132.5
4047,446419451.01
4048,19859018.82
4049,1967441.6
4050,10576375.52
4051,491194780.3
4052,39030693.67
4053,3974507.36
4054,5910859.36
4055,35568206.8
4056,54872861.87
4057,6021852.81
4058,56905758.96
4059,7068763.97
4060,69532121.52
4061,168532915.3
4062,37165572.28
4063,76590270.06
4064,463995376.32
4065,168187421.72
4066,12203486.27
4067,66666526.1
4068,6828708.97
4069,20303699.92
4070,34369792.34
4071,56528925.16
4072,8012682.77
4073,127837720.1
4074,1249609.66
4075,13618163.21
4076,75138888.92
4077,466025585.04
4078,13280477.22
4079,129673183.08
4080,9770517.59
4081,14657575.81
4082,227702555.19
4083,30544185.21
4084,4043327.81
4085,27229250.77
4086,182587647.91
4087,16179901.78
4088,50576780.36
4089,21295279.1
4090,9220114.62
4091,121326528.85
4092,49881407.7
4093,56753640.05
4094,13393080.58
4095,209860277.07
4096,23731391.77
4097,73844051.67
4098,34208023.92
4099,16981432.93
4100,92652069.86
4101,53701844.91
4102,16999217.76
4103,93661967.96
4104,13082916.18
4105,1433583.27
4106,21655097.77
4107,2778400.06
4108,66783468.68
4109,2940124.33
4110,28549318.79
4111,11500228.74
4112,31639787.86
4113,25550747.14
4114,362820494.41
4115,14313937.66
4116,34209724.89
4117,15907157.28
4118,66950589.62
4119,65291749.5
4120,3769483.75
4121,14597337.72
4122,165887205.12
4123,4971771.25
4124,109966666.87
4125,28726364.97
4126,19217162.66
4127,4495397.33
4128,20856007.57
4129,4792114.41
4130,7372746.67
4131,147107674.41
4132,151871937.54
4133,44424714.68
4134,28889176.32
4135,28529590.39
4136,506368063.07
4137,9249496.99
4138,55140403.52
4139,10365331.88
4140,8516561.24
4141,9679026.13
4142,72498884.61
4143,91340024.72
4144,4618581.66
4145,93063445.08
4146,13805302.05
4147,2163145.23
4148,69782851.38
4149,14971118.84
4150,4457658.11
4151,7230227.45
4152,78805783.09
4153,62139094.23
4154,3809367.54
4155,31810617.58
4156,14042322.6
4157,12401190.57
4158,32623052.98
4159,37580520.72
4160,544106656.16
4161,11146803.66
4162,41603942.81
4163,120103870.26
4164,45650543.82
4165,10568753.33
4166,5565099.35
4167,137369316.74
4168,9622920.68
4169,3875864.15
4170,7664855.41
4171,316636343.04
4172,99593869.18
4173,23625517.85
4174,5037273.4
4175,9845396.48
4176,15222944.02
4177,3721576.19
4178,420990690.99
4179,8063783.29
4180,116997934.29
4181,76406389.53
4182,11092467.49
4183,100688224.88
4184,34955440.36
4185,8106176.45
4186,15589292.68
4187,35171697.0
4188,20394617.13
4189,3920280.79
4190,3675725.64
4191,3728436.28
4192,4019438.22
4193,301233035.13
4194,64316862.65
4195,5132482.56
4196,8702821.39
4197,31490225.37
4198,3873512.0
4199,6297860.11
4200,93853824.91
4201,93415787.41
4202,57038932.9
4203,35532264.66
4204,105171247.3
4205,14724138.82
4206,48615262.24
